TransactionID,isFraud_prob
1151545,0.41772375
1151546,0.14546946
1151547,0.09814325
1151548,0.22374691
1151549,0.12811516
1151550,0.1500433
1151551,0.1668317
1151552,0.756352
1151553,0.19378127
1151554,0.066865385
1151555,0.10680173
1151556,0.2955643
1151557,0.20477815
1151558,0.10706838
1151559,0.6042621
1151560,0.5278786
1151561,0.48205465
1151562,0.28123745
1151563,0.5621562
1151564,0.7392811
1151565,0.18819368
1151566,0.18493582
1151567,0.8096817
1151568,0.2511981
1151569,0.51900005
1151570,0.1789266
1151571,0.2414382
1151572,0.3506463
1151573,0.6816543
1151574,0.20330176
1151575,0.083502464
1151576,0.30586183
1151577,0.59123474
1151578,0.2617615
1151579,0.18608516
1151580,0.29535484
1151581,0.2580493
1151582,0.6486995
1151583,0.7606504
1151584,0.10114246
1151585,0.2807691
1151586,0.44389382
1151587,0.8011139
1151588,0.09890454
1151589,0.37422928
1151590,0.18760574
1151591,0.40091133
1151592,0.37577483
1151593,0.7049474
1151594,0.21390352
1151595,0.4046339
1151596,0.63705707
1151597,0.14723018
1151598,0.19836155
1151599,0.28842264
1151600,0.13133806
1151601,0.5328511
1151602,0.22960901
1151603,0.42929307
1151604,0.15635963
1151605,0.27503788
1151606,0.2039988
1151607,0.53393173
1151608,0.7059103
1151609,0.094518706
1151610,0.2252851
1151611,0.3066024
1151612,0.7760143
1151613,0.66385716
1151614,0.1818355
1151615,0.8618543
1151616,0.2551749
1151617,0.5290651
1151618,0.83324397
1151619,0.46435365
1151620,0.24207574
1151621,0.09724758
1151622,0.14185679
1151623,0.42450914
1151624,0.22479248
1151625,0.6709099
1151626,0.59985995
1151627,0.54952437
1151628,0.10560821
1151629,0.27654347
1151630,0.12448398
1151631,0.22161303
1151632,0.16100025
1151633,0.30894023
1151634,0.82891184
1151635,0.4671998
1151636,0.7220907
1151637,0.19171
1151638,0.2224965
1151639,0.20938763
1151640,0.7403499
1151641,0.19566418
1151642,0.32554132
1151643,0.15763612
1151644,0.7950208
1151645,0.23533747
1151646,0.19282286
1151647,0.12099127
1151648,0.20487744
1151649,0.17082953
1151650,0.17154266
1151651,0.4953678
1151652,0.15899618
1151653,0.5882796
1151654,0.12724367
1151655,0.15485711
1151656,0.28581864
1151657,0.2903918
1151658,0.3901408
1151659,0.3700318
1151660,0.50131834
1151661,0.26807532
1151662,0.45123273
1151663,0.5826412
1151664,0.5679195
1151665,0.7791091
1151666,0.5564094
1151667,0.15269113
1151668,0.18466999
1151669,0.31565258
1151670,0.35599
1151671,0.21591225
1151672,0.16413
1151673,0.1805838
1151674,0.27648753
1151675,0.22396675
1151676,0.20482212
1151677,0.30768102
1151678,0.20190604
1151679,0.15698019
1151680,0.20538977
1151681,0.1690218
1151682,0.11435299
1151683,0.56811184
1151684,0.5320642
1151685,0.4825955
1151686,0.43164426
1151687,0.26924506
1151688,0.26821384
1151689,0.46892443
1151690,0.21568133
1151691,0.17719105
1151692,0.14868625
1151693,0.34840614
1151694,0.24237232
1151695,0.5584892
1151696,0.28024176
1151697,0.1350537
1151698,0.18020809
1151699,0.693629
1151700,0.14361432
1151701,0.17158787
1151702,0.17923093
1151703,0.5058741
1151704,0.37271598
1151705,0.5911244
1151706,0.2874478
1151707,0.29994613
1151708,0.23577435
1151709,0.28284955
1151710,0.13808043
1151711,0.49497852
1151712,0.48909572
1151713,0.15810809
1151714,0.77349746
1151715,0.4263381
1151716,0.117250405
1151717,0.1111198
1151718,0.5702916
1151719,0.14514232
1151720,0.36767673
1151721,0.19170044
1151722,0.4877785
1151723,0.23652919
1151724,0.2515311
1151725,0.24609232
1151726,0.21904951
1151727,0.36636332
1151728,0.25612643
1151729,0.28828463
1151730,0.522331
1151731,0.34526882
1151732,0.18323298
1151733,0.25781643
1151734,0.5088475
1151735,0.31631586
1151736,0.34517363
1151737,0.7069389
1151738,0.26718137
1151739,0.4345432
1151740,0.5205033
1151741,0.4340221
1151742,0.40361533
1151743,0.2174881
1151744,0.23923427
1151745,0.42403027
1151746,0.60154104
1151747,0.47355595
1151748,0.18941344
1151749,0.6562627
1151750,0.2007748
1151751,0.13452916
1151752,0.7198508
1151753,0.40843973
1151754,0.4314192
1151755,0.20553051
1151756,0.18331872
1151757,0.31664592
1151758,0.22969137
1151759,0.31145102
1151760,0.56742847
1151761,0.09360099
1151762,0.12266451
1151763,0.22902799
1151764,0.18383475
1151765,0.83069867
1151766,0.3697303
1151767,0.4425757
1151768,0.8120184
1151769,0.89664286
1151770,0.17770778
1151771,0.26191184
1151772,0.25782984
1151773,0.39626884
1151774,0.208835
1151775,0.13680395
1151776,0.25223777
1151777,0.2902579
1151778,0.19529566
1151779,0.2846589
1151780,0.42164898
1151781,0.7326309
1151782,0.5271726
1151783,0.2186551
1151784,0.7290531
1151785,0.38191268
1151786,0.13306195
1151787,0.4489629
1151788,0.18286785
1151789,0.36392456
1151790,0.76267636
1151791,0.17748201
1151792,0.7125681
1151793,0.39935738
1151794,0.22451
1151795,0.0976753
1151796,0.17287587
1151797,0.5501301
1151798,0.2041418
1151799,0.3703082
1151800,0.28644148
1151801,0.36169556
1151802,0.15249681
1151803,0.06879717
1151804,0.70240504
1151805,0.09884292
1151806,0.18072811
1151807,0.35194325
1151808,0.38320056
1151809,0.2829176
1151810,0.8409182
1151811,0.27550325
1151812,0.35679612
1151813,0.31253475
1151814,0.6444775
1151815,0.34446615
1151816,0.3041728
1151817,0.7629685
1151818,0.39657196
1151819,0.647075
1151820,0.6315798
1151821,0.60854053
1151822,0.64826787
1151823,0.13783507
1151824,0.3649248
1151825,0.45079234
1151826,0.20501152
1151827,0.19044395
1151828,0.4051061
1151829,0.46369284
1151830,0.21604604
1151831,0.14836766
1151832,0.3065529
1151833,0.1837421
1151834,0.24026196
1151835,0.265042
1151836,0.13891722
1151837,0.29959854
1151838,0.2410025
1151839,0.29030055
1151840,0.879656
1151841,0.5526967
1151842,0.14143145
1151843,0.2743924
1151844,0.13879074
1151845,0.7837774
1151846,0.1340874
1151847,0.70713615
1151848,0.65848833
1151849,0.32543886
1151850,0.29390848
1151851,0.4932811
1151852,0.38414648
1151853,0.5811696
1151854,0.47454146
1151855,0.112650275
1151856,0.15881276
1151857,0.5950016
1151858,0.6559535
1151859,0.69210434
1151860,0.48254484
1151861,0.78500843
1151862,0.13567662
1151863,0.24525551
1151864,0.20732316
1151865,0.122830994
1151866,0.40159217
1151867,0.6534929
1151868,0.23890342
1151869,0.58556986
1151870,0.24124812
1151871,0.52171046
1151872,0.19227082
1151873,0.34560943
1151874,0.43802133
1151875,0.1716847
1151876,0.16612378
1151877,0.87883633
1151878,0.5477977
1151879,0.15659802
1151880,0.5466268
1151881,0.17742996
1151882,0.31146607
1151883,0.3243081
1151884,0.22573236
1151885,0.18206897
1151886,0.15276124
1151887,0.85649055
1151888,0.14492765
1151889,0.13701943
1151890,0.24347037
1151891,0.60473776
1151892,0.28977206
1151893,0.80797756
1151894,0.4014643
1151895,0.114567496
1151896,0.25161418
1151897,0.4574426
1151898,0.68976146
1151899,0.22695984
1151900,0.12476266
1151901,0.35115921
1151902,0.117995955
1151903,0.20560971
1151904,0.73016447
1151905,0.13833149
1151906,0.34051985
1151907,0.37967387
1151908,0.32991326
1151909,0.455144
1151910,0.085945375
1151911,0.72509503
1151912,0.20335484
1151913,0.4520688
1151914,0.26226145
1151915,0.58738613
1151916,0.11051078
1151917,0.67744035
1151918,0.4333196
1151919,0.4378172
1151920,0.56150454
1151921,0.5837453
1151922,0.20030454
1151923,0.22820312
1151924,0.13116032
1151925,0.34493244
1151926,0.16818494
1151927,0.2138923
1151928,0.33603764
1151929,0.19449885
1151930,0.7399912
1151931,0.1525325
1151932,0.17607799
1151933,0.77146786
1151934,0.3874693
1151935,0.2571279
1151936,0.23273577
1151937,0.2690452
1151938,0.21509191
1151939,0.6053396
1151940,0.48370045
1151941,0.3051397
1151942,0.6299449
1151943,0.32305104
1151944,0.21075153
1151945,0.32601035
1151946,0.8289131
1151947,0.22342044
1151948,0.13716981
1151949,0.20765924
1151950,0.29763195
1151951,0.38903645
1151952,0.3006108
1151953,0.13203833
1151954,0.43008462
1151955,0.12220174
1151956,0.16216286
1151957,0.29772687
1151958,0.22727661
1151959,0.1416029
1151960,0.3187238
1151961,0.20661715
1151962,0.8473155
1151963,0.1025418
1151964,0.39034846
1151965,0.17012826
1151966,0.15419644
1151967,0.11386112
1151968,0.4115355
1151969,0.40972996
1151970,0.15303889
1151971,0.50884724
1151972,0.50166553
1151973,0.13013864
1151974,0.28100848
1151975,0.8462897
1151976,0.5889708
1151977,0.1264322
1151978,0.14219385
1151979,0.15496483
1151980,0.28154838
1151981,0.6738365
1151982,0.39564726
1151983,0.264421
1151984,0.19987199
1151985,0.8488993
1151986,0.103885494
1151987,0.19318943
1151988,0.100237414
1151989,0.2889267
1151990,0.22566843
1151991,0.17310779
1151992,0.12070721
1151993,0.26596949
1151994,0.2702561
1151995,0.17514496
1151996,0.16127022
1151997,0.27020162
1151998,0.7171811
1151999,0.38753292
1152000,0.2039214
1152001,0.55267906
1152002,0.16764438
1152003,0.20583455
1152004,0.31062222
1152005,0.18468282
1152006,0.47297227
1152007,0.529395
1152008,0.11597614
1152009,0.21548502
1152010,0.7860349
1152011,0.31597856
1152012,0.62807006
1152013,0.15077198
1152014,0.1396708
1152015,0.22766118
1152016,0.32572836
1152017,0.14218587
1152018,0.74180424
1152019,0.6206505
1152020,0.22041114
1152021,0.31685013
1152022,0.22289704
1152023,0.17059934
1152024,0.19962214
1152025,0.18765922
1152026,0.5467508
1152027,0.1036556
1152028,0.22874899
1152029,0.76214695
1152030,0.18938456
1152031,0.53424287
1152032,0.403589
1152033,0.18278565
1152034,0.17311198
1152035,0.34269938
1152036,0.09451738
1152037,0.55362135
1152038,0.12032646
1152039,0.12072744
1152040,0.27220535
1152041,0.7715099
1152042,0.61257875
1152043,0.5461843
1152044,0.4504378
1152045,0.09879653
1152046,0.1831897
1152047,0.21308345
1152048,0.3042463
1152049,0.19440456
1152050,0.1430397
1152051,0.35761517
1152052,0.21588388
1152053,0.17828673
1152054,0.116437145
1152055,0.13535531
1152056,0.46650153
1152057,0.2920439
1152058,0.48125756
1152059,0.60515934
1152060,0.6031858
1152061,0.14015423
1152062,0.6315558
1152063,0.43183345
1152064,0.19071904
1152065,0.81843233
1152066,0.36461484
1152067,0.63400716
1152068,0.1009214
1152069,0.27979997
1152070,0.1543068
1152071,0.38284573
1152072,0.8597176
1152073,0.23444612
1152074,0.2518716
1152075,0.67136717
1152076,0.19455251
1152077,0.2125645
1152078,0.41594
1152079,0.2867051
1152080,0.10695303
1152081,0.18593371
1152082,0.78891283
1152083,0.4027439
1152084,0.106984966
1152085,0.21627206
1152086,0.22607371
1152087,0.25916708
1152088,0.44778782
1152089,0.9012076
1152090,0.37266532
1152091,0.24473368
1152092,0.15100583
1152093,0.5300173
1152094,0.13455248
1152095,0.107512705
1152096,0.23359892
1152097,0.49889684
1152098,0.33030802
1152099,0.2896708
1152100,0.16776253
1152101,0.7426292
1152102,0.18385291
1152103,0.19718893
1152104,0.5413508
1152105,0.75688773
1152106,0.46639124
1152107,0.41300917
1152108,0.76087695
1152109,0.12247224
1152110,0.22843592
1152111,0.17000483
1152112,0.12128615
1152113,0.72710204
1152114,0.30911598
1152115,0.24199612
1152116,0.271777
1152117,0.14145769
1152118,0.11749461
1152119,0.23233244
1152120,0.3551926
1152121,0.25671953
1152122,0.3185594
1152123,0.47731337
1152124,0.09060074
1152125,0.16242023
1152126,0.31101662
1152127,0.648175
1152128,0.48517826
1152129,0.62128735
1152130,0.2013452
1152131,0.5168726
1152132,0.3291776
1152133,0.25032645
1152134,0.42399293
1152135,0.52038044
1152136,0.24377546
1152137,0.2425495
1152138,0.3721167
1152139,0.24165808
1152140,0.4702024
1152141,0.8451178
1152142,0.14199737
1152143,0.16538037
1152144,0.31242698
1152145,0.2711268
1152146,0.6038932
1152147,0.55138594
1152148,0.09173375
1152149,0.3423498
1152150,0.16714156
1152151,0.7228847
1152152,0.13806482
1152153,0.11660043
1152154,0.44167525
1152155,0.24484713
1152156,0.5305449
1152157,0.25150707
1152158,0.28853178
1152159,0.3904807
1152160,0.15758543
1152161,0.80244595
1152162,0.42924166
1152163,0.46368402
1152164,0.21450076
1152165,0.0999158
1152166,0.6836462
1152167,0.49874586
1152168,0.16663511
1152169,0.2304655
1152170,0.40106302
1152171,0.16388589
1152172,0.4288857
1152173,0.21956794
1152174,0.5332379
1152175,0.4923501
1152176,0.4213267
1152177,0.37794003
1152178,0.159753
1152179,0.6178706
1152180,0.86107045
1152181,0.7819676
1152182,0.09045789
1152183,0.6527817
1152184,0.23459908
1152185,0.10044385
1152186,0.25707856
1152187,0.14088503
1152188,0.7730897
1152189,0.23203826
1152190,0.5201114
1152191,0.14005701
1152192,0.26312536
1152193,0.69025224
1152194,0.77055836
1152195,0.13276617
1152196,0.395848
1152197,0.8019222
1152198,0.36213255
1152199,0.28932384
1152200,0.2231779
1152201,0.76321256
1152202,0.1691168
1152203,0.26409906
1152204,0.32688498
1152205,0.23126635
1152206,0.17418042
1152207,0.33176765
1152208,0.26814237
1152209,0.4492746
1152210,0.1687867
1152211,0.25864536
1152212,0.32759446
1152213,0.15616636
1152214,0.7734911
1152215,0.14433938
1152216,0.14117539
1152217,0.24373831
1152218,0.41798392
1152219,0.7684279
1152220,0.18652453
1152221,0.26449636
1152222,0.24062602
1152223,0.15504178
1152224,0.5529045
1152225,0.41206118
1152226,0.16934194
1152227,0.25134096
1152228,0.39009485
1152229,0.7491443
1152230,0.20156196
1152231,0.1768812
1152232,0.26649073
1152233,0.76976246
1152234,0.7063807
1152235,0.11431574
1152236,0.5495764
1152237,0.27175936
1152238,0.3280151
1152239,0.33094466
1152240,0.11953239
1152241,0.70137024
1152242,0.8082372
1152243,0.3749144
1152244,0.3701691
1152245,0.21426626
1152246,0.13650422
1152247,0.4862731
1152248,0.18257022
1152249,0.144996
1152250,0.35773998
1152251,0.42754748
1152252,0.22832133
1152253,0.67736167
1152254,0.4448789
1152255,0.4018119
1152256,0.41482878
1152257,0.43878347
1152258,0.37926114
1152259,0.6380634
1152260,0.345725
1152261,0.62696296
1152262,0.2769211
1152263,0.15440397
1152264,0.15653308
1152265,0.16658293
1152266,0.4978199
1152267,0.80589765
1152268,0.18883446
1152269,0.1910095
1152270,0.25991517
1152271,0.14276394
1152272,0.110072725
1152273,0.10539754
1152274,0.2777632
1152275,0.10490465
1152276,0.20779416
1152277,0.37885997
1152278,0.11436731
1152279,0.4715396
1152280,0.31004882
1152281,0.27592826
1152282,0.2448087
1152283,0.16980349
1152284,0.4822548
1152285,0.14345878
1152286,0.29302502
1152287,0.22874644
1152288,0.23016894
1152289,0.58522063
1152290,0.22481759
1152291,0.117543496
1152292,0.67653406
1152293,0.21731699
1152294,0.09212228
1152295,0.36604306
1152296,0.18660256
1152297,0.122611776
1152298,0.8529448
1152299,0.089804634
1152300,0.3012551
1152301,0.45601174
1152302,0.46686667
1152303,0.21703613
1152304,0.5089194
1152305,0.1384069
1152306,0.15372603
1152307,0.3772538
1152308,0.5854543
1152309,0.26567835
1152310,0.62504137
1152311,0.24970464
1152312,0.22461672
1152313,0.67549896
1152314,0.4435893
1152315,0.18415876
1152316,0.5529606
1152317,0.3525834
1152318,0.26791444
1152319,0.28159353
1152320,0.122512855
1152321,0.35687375
1152322,0.20499101
1152323,0.81511354
1152324,0.19653888
1152325,0.23009862
1152326,0.3355012
1152327,0.33364797
1152328,0.086057015
1152329,0.12505072
1152330,0.15719302
1152331,0.5622224
1152332,0.25762215
1152333,0.37054572
1152334,0.61427975
1152335,0.2968721
1152336,0.1387824
1152337,0.41401973
1152338,0.13644034
1152339,0.07558964
1152340,0.35691229
1152341,0.8480153
1152342,0.42880058
1152343,0.18769255
1152344,0.08666065
1152345,0.33387583
1152346,0.612985
1152347,0.23161787
1152348,0.30004945
1152349,0.21681081
1152350,0.17669411
1152351,0.2595997
1152352,0.35989273
1152353,0.3194026
1152354,0.27340677
1152355,0.22680417
1152356,0.3821789
1152357,0.21974286
1152358,0.20187218
1152359,0.1480149
1152360,0.30117962
1152361,0.31358507
1152362,0.39972898
1152363,0.21741591
1152364,0.68600154
1152365,0.34634638
1152366,0.18369646
1152367,0.8472923
1152368,0.32846645
1152369,0.3062692
1152370,0.4384714
1152371,0.42997274
1152372,0.16769448
1152373,0.38923752
1152374,0.14198898
1152375,0.22447872
1152376,0.18075278
1152377,0.66082644
1152378,0.3159221
1152379,0.21681532
1152380,0.25090453
1152381,0.45440558
1152382,0.39275318
1152383,0.14075725
1152384,0.24087778
1152385,0.8966368
1152386,0.15337709
1152387,0.78353393
1152388,0.13657217
1152389,0.25497884
1152390,0.4921638
1152391,0.7800133
1152392,0.5337105
1152393,0.4310847
1152394,0.2938935
1152395,0.47273564
1152396,0.2103806
1152397,0.43946305
1152398,0.15211417
1152399,0.54636794
1152400,0.18241127
1152401,0.78706115
1152402,0.81820124
1152403,0.17781429
1152404,0.19276586
1152405,0.2223347
1152406,0.19725247
1152407,0.15564428
1152408,0.1664297
1152409,0.22192924
1152410,0.2744637
1152411,0.0851611
1152412,0.18146019
1152413,0.25301853
1152414,0.5398652
1152415,0.17761688
1152416,0.21077476
1152417,0.17588614
1152418,0.22219677
1152419,0.21657282
1152420,0.15897772
1152421,0.5420238
1152422,0.327449
1152423,0.500754
1152424,0.20626241
1152425,0.65758944
1152426,0.25645804
1152427,0.78678834
1152428,0.12373882
1152429,0.4836549
1152430,0.105575375
1152431,0.33321595
1152432,0.1879907
1152433,0.43515906
1152434,0.3814118
1152435,0.73409885
1152436,0.5869172
1152437,0.19428615
1152438,0.7512856
1152439,0.5154476
1152440,0.19424886
1152441,0.83958614
1152442,0.7993022
1152443,0.1251655
1152444,0.18711016
1152445,0.63940024
1152446,0.38852075
1152447,0.7467736
1152448,0.731956
1152449,0.15260977
1152450,0.2813724
1152451,0.14294918
1152452,0.1809061
1152453,0.43023604
1152454,0.3685024
1152455,0.2716771
1152456,0.72585154
1152457,0.5770168
1152458,0.21167767
1152459,0.7972668
1152460,0.30885175
1152461,0.23935053
1152462,0.0932759
1152463,0.13335602
1152464,0.19860758
1152465,0.520251
1152466,0.44891235
1152467,0.17448872
1152468,0.63218915
1152469,0.34128168
1152470,0.09729276
1152471,0.26875675
1152472,0.32299224
1152473,0.65393585
1152474,0.15092121
1152475,0.7823352
1152476,0.8581301
1152477,0.83532095
1152478,0.29417944
1152479,0.5538859
1152480,0.24616788
1152481,0.19561972
1152482,0.27752465
1152483,0.16828926
1152484,0.6428593
1152485,0.38336706
1152486,0.26872715
1152487,0.11314513
1152488,0.28678185
1152489,0.09791949
1152490,0.71126264
1152491,0.7614996
1152492,0.67140305
1152493,0.48227787
1152494,0.12676981
1152495,0.07210053
1152496,0.7841463
1152497,0.26690733
1152498,0.13409747
1152499,0.19464841
1152500,0.54831254
1152501,0.12983298
1152502,0.7509785
1152503,0.5004352
1152504,0.22332117
1152505,0.59860635
1152506,0.5168111
1152507,0.12859377
1152508,0.27387416
1152509,0.39763537
1152510,0.43403193
1152511,0.18119304
1152512,0.6003761
1152513,0.3919344
1152514,0.61051935
1152515,0.84909
1152516,0.2144935
1152517,0.2186193
1152518,0.25589618
1152519,0.72867054
1152520,0.62458986
1152521,0.283733
1152522,0.14258079
1152523,0.47218233
1152524,0.24747697
1152525,0.3893785
1152526,0.7147587
1152527,0.5251529
1152528,0.12336786
1152529,0.11924644
1152530,0.5014475
1152531,0.14368494
1152532,0.10601463
1152533,0.30832073
1152534,0.5555072
1152535,0.13809982
1152536,0.80359644
1152537,0.14775474
1152538,0.24766047
1152539,0.38417837
1152540,0.20428327
1152541,0.67839324
1152542,0.36345744
1152543,0.45175794
1152544,0.26600868
1152545,0.5952662
1152546,0.3461293
1152547,0.8015562
1152548,0.65534145
1152549,0.10170838
1152550,0.20144643
1152551,0.18504551
1152552,0.60309416
1152553,0.20293462
1152554,0.7939511
1152555,0.23492473
1152556,0.17608088
1152557,0.644276
1152558,0.119006224
1152559,0.2421614
1152560,0.3402157
1152561,0.462769
1152562,0.46507406
1152563,0.21058156
1152564,0.14994043
1152565,0.28365332
1152566,0.110737614
1152567,0.14744519
1152568,0.77194405
1152569,0.3642411
1152570,0.18043745
1152571,0.17606784
1152572,0.5165253
1152573,0.32303873
1152574,0.21920288
1152575,0.31218183
1152576,0.21112359
1152577,0.61829877
1152578,0.20428453
1152579,0.35259128
1152580,0.43112612
1152581,0.26434585
1152582,0.48046502
1152583,0.52052647
1152584,0.6820745
1152585,0.5684064
1152586,0.50246197
1152587,0.22544014
1152588,0.35184625
1152589,0.5517701
1152590,0.4286861
1152591,0.37283188
1152592,0.47504678
1152593,0.14279503
1152594,0.2923609
1152595,0.23150577
1152596,0.6044771
1152597,0.094302066
1152598,0.15313603
1152599,0.36056983
1152600,0.2173101
1152601,0.15386601
1152602,0.6125889
1152603,0.5154478
1152604,0.7180199
1152605,0.2581945
1152606,0.07588065
1152607,0.24415821
1152608,0.7164904
1152609,0.5416049
1152610,0.25934213
1152611,0.22693734
1152612,0.21372834
1152613,0.3067366
1152614,0.5023272
1152615,0.4725063
1152616,0.6198869
1152617,0.7975133
1152618,0.29477754
1152619,0.13507205
1152620,0.16193047
1152621,0.47284645
1152622,0.5902189
1152623,0.34037572
1152624,0.13054687
1152625,0.6594059
1152626,0.77529526
1152627,0.23939545
1152628,0.25940937
1152629,0.15568921
1152630,0.20089662
1152631,0.19235289
1152632,0.22218211
1152633,0.602069
1152634,0.5176454
1152635,0.41928098
1152636,0.67002124
1152637,0.1361484
1152638,0.21285523
1152639,0.26274866
1152640,0.21311316
1152641,0.1212565
1152642,0.19468682
1152643,0.18595447
1152644,0.34912223
1152645,0.21503773
1152646,0.19867982
1152647,0.2190831
1152648,0.5596339
1152649,0.37447464
1152650,0.23436773
1152651,0.5290659
1152652,0.22955605
1152653,0.82643706
1152654,0.45638716
1152655,0.09587797
1152656,0.0795048
1152657,0.1410333
1152658,0.14758454
1152659,0.32696852
1152660,0.2173205
1152661,0.74829644
1152662,0.153732
1152663,0.18068454
1152664,0.20373176
1152665,0.20777541
1152666,0.30068916
1152667,0.21272539
1152668,0.5156712
1152669,0.4248954
1152670,0.099309705
1152671,0.45742783
1152672,0.1864378
1152673,0.46266577
1152674,0.31138423
1152675,0.23764254
1152676,0.7496197
1152677,0.26331636
1152678,0.17658517
1152679,0.6845958
1152680,0.21570143
1152681,0.26836842
1152682,0.15107103
1152683,0.11034337
1152684,0.4987258
1152685,0.4832541
1152686,0.6884221
1152687,0.19056858
1152688,0.1726014
1152689,0.78760916
1152690,0.6560424
1152691,0.17528284
1152692,0.47421342
1152693,0.78333694
1152694,0.14294617
1152695,0.7762381
1152696,0.6275983
1152697,0.64987975
1152698,0.11633122
1152699,0.62997675
1152700,0.4765138
1152701,0.11901946
1152702,0.19868474
1152703,0.16804416
1152704,0.27796513
1152705,0.3311972
1152706,0.16674624
1152707,0.22108693
1152708,0.10892146
1152709,0.26253146
1152710,0.8185759
1152711,0.14391102
1152712,0.5224242
1152713,0.11091081
1152714,0.7246859
1152715,0.41308686
1152716,0.30927548
1152717,0.76228493
1152718,0.21594322
1152719,0.39558023
1152720,0.15302029
1152721,0.40669617
1152722,0.35082993
1152723,0.55242115
1152724,0.17450722
1152725,0.17363608
1152726,0.19759373
1152727,0.20260412
1152728,0.12680338
1152729,0.7527677
1152730,0.27567726
1152731,0.16341744
1152732,0.123196945
1152733,0.13132736
1152734,0.18530397
1152735,0.1602962
1152736,0.11563995
1152737,0.16238418
1152738,0.19175264
1152739,0.45946336
1152740,0.19713111
1152741,0.5757493
1152742,0.4894785
1152743,0.24698022
1152744,0.52751166
1152745,0.33828095
1152746,0.2140894
1152747,0.10687309
1152748,0.13777798
1152749,0.75043106
1152750,0.103921674
1152751,0.451308
1152752,0.20448124
1152753,0.60031503
1152754,0.12934494
1152755,0.46571922
1152756,0.18890299
1152757,0.10157354
1152758,0.23559688
1152759,0.1242623
1152760,0.77751243
1152761,0.43000534
1152762,0.33666712
1152763,0.15602127
1152764,0.13983844
1152765,0.18343733
1152766,0.7881186
1152767,0.32492146
1152768,0.085161954
1152769,0.09743874
1152770,0.14657527
1152771,0.32044068
1152772,0.51676697
1152773,0.13229628
1152774,0.5366192
1152775,0.5073293
1152776,0.6908208
1152777,0.494785
1152778,0.59409887
1152779,0.12698717
1152780,0.13636957
1152781,0.14152749
1152782,0.16477561
1152783,0.25867328
1152784,0.47965032
1152785,0.1301155
1152786,0.15510413
1152787,0.05878965
1152788,0.66328806
1152789,0.17991145
1152790,0.32797787
1152791,0.2362894
1152792,0.20692033
1152793,0.61231446
1152794,0.17259374
1152795,0.26886618
1152796,0.20970057
1152797,0.32996535
1152798,0.16708045
1152799,0.38758975
1152800,0.18278222
1152801,0.50299805
1152802,0.1194883
1152803,0.213854
1152804,0.09056242
1152805,0.12760942
1152806,0.18896139
1152807,0.15254302
1152808,0.45722568
1152809,0.61795396
1152810,0.5434239
1152811,0.37809032
1152812,0.26737344
1152813,0.21583787
1152814,0.4331314
1152815,0.12819587
1152816,0.2171898
1152817,0.281717
1152818,0.43552577
1152819,0.22061871
1152820,0.30422127
1152821,0.33610642
1152822,0.3515357
1152823,0.36387953
1152824,0.40088972
1152825,0.36526567
1152826,0.124333024
1152827,0.5669912
1152828,0.2196047
1152829,0.3147676
1152830,0.90319383
1152831,0.51465946
1152832,0.28778362
1152833,0.22645694
1152834,0.35598233
1152835,0.5379906
1152836,0.120489806
1152837,0.121488586
1152838,0.23000273
1152839,0.47252885
1152840,0.7664803
1152841,0.2858215
1152842,0.26772907
1152843,0.15916374
1152844,0.7914391
1152845,0.61848897
1152846,0.094026044
1152847,0.2653289
1152848,0.21736422
1152849,0.3346989
1152850,0.20303589
1152851,0.3275097
1152852,0.11497185
1152853,0.39328417
1152854,0.44618726
1152855,0.36546713
1152856,0.123471
1152857,0.1273226
1152858,0.43862563
1152859,0.13840084
1152860,0.8830143
1152861,0.8116855
1152862,0.11712316
1152863,0.74773335
1152864,0.20520638
1152865,0.829203
1152866,0.26470065
1152867,0.37928492
1152868,0.2311943
1152869,0.1521553
1152870,0.5759848
1152871,0.5141201
1152872,0.16825296
1152873,0.2197453
1152874,0.11305343
1152875,0.4146176
1152876,0.6454762
1152877,0.16156025
1152878,0.24123088
1152879,0.10710937
1152880,0.28067124
1152881,0.25015503
1152882,0.20919923
1152883,0.6826609
1152884,0.18128452
1152885,0.39635673
1152886,0.3731161
1152887,0.19552656
1152888,0.5032824
1152889,0.16060613
1152890,0.52908933
1152891,0.72597206
1152892,0.69422245
1152893,0.4145922
1152894,0.21190509
1152895,0.19446048
1152896,0.30785286
1152897,0.21516895
1152898,0.20500417
1152899,0.53542995
1152900,0.23655756
1152901,0.41777754
1152902,0.32723066
1152903,0.16315837
1152904,0.3866797
1152905,0.4728766
1152906,0.2506909
1152907,0.24000685
1152908,0.3677855
1152909,0.52016646
1152910,0.3101804
1152911,0.49764672
1152912,0.31244
1152913,0.27972504
1152914,0.52865213
1152915,0.31381735
1152916,0.2141942
1152917,0.83930504
1152918,0.18146245
1152919,0.10404976
1152920,0.17620394
1152921,0.30818585
1152922,0.33809236
1152923,0.62225837
1152924,0.24061522
1152925,0.28246656
1152926,0.53614706
1152927,0.31712598
1152928,0.5201567
1152929,0.16186038
1152930,0.1609611
1152931,0.8145154
1152932,0.16539562
1152933,0.6141371
1152934,0.56930697
1152935,0.8487248
1152936,0.25142634
1152937,0.6312823
1152938,0.67738205
1152939,0.4573671
1152940,0.13252816
1152941,0.19143896
1152942,0.17589647
1152943,0.7270139
1152944,0.7840401
1152945,0.16950522
1152946,0.1452381
